# name	surface	member	expected
caller_factor_spec	consume_request	factor_spec	reject
caller_backtest_spec	consume_request	frozen_backtest_spec	reject
caller_budget	consume_request	budget	reject
caller_plan	consume_request	holdout_evaluation_plan	reject
generic_job_response	consume_response	job	reject
generic_job_record_response	consume_response	job_record	reject
opaque_period_create	holdout_service	CreateHoldoutPeriod	reject
opaque_period_register	holdout_service	RegisterHoldoutPeriod	reject
frozen_plan_manifest	freeze_manifest	holdout_evaluation_plan	accept
canonical_period_lookup	get_period_request	canonical_period_sha256	accept
narrow_batch_response	consume_response	job_batch	accept
internal_frozen_spec	internal_holdout_job	frozen_backtest_spec	accept
internal_frozen_budget	internal_holdout_job	budget	accept
internal_plan_index	internal_holdout_job	evaluation_plan_entry_index	accept
