# name	target	mutation
period_unknown_field	period	unknown_field
period_duplicate_field	period	duplicate_schema
period_reordered_fields	period	reorder_top_level
period_whitespace	period	leading_whitespace
period_wrong_schema	period	wrong_schema
period_forbidden_role	period	forbidden_role
period_invalid_calendar_date	period	invalid_date
period_reversed_window	period	reversed_window
period_empty_snapshots	period	empty_snapshots
period_unsorted_snapshots	period	unsorted_snapshots
period_duplicate_snapshots	period	duplicate_snapshots
period_bad_snapshot_digest	period	bad_snapshot_digest
period_bad_manifest_digest	period	bad_manifest_digest
period_json_number	period	number_date
period_excessive_nesting	period	deep_nesting
period_alias_identity	period_reference	period_id_mismatch
period_digest_identity	period_reference	period_digest_mismatch
plan_unknown_field	plan	unknown_field
plan_duplicate_field	plan	duplicate_schema
plan_reordered_fields	plan	reorder_top_level
plan_whitespace	plan	leading_whitespace
plan_wrong_schema	plan	wrong_schema
plan_period_id_mismatch	plan	period_id_mismatch
plan_period_digest_mismatch	plan	period_digest_mismatch
plan_empty_entries	plan	empty_entries
plan_noncontiguous_entries	plan	noncontiguous_entries
plan_duplicate_factor	plan	duplicate_factor
plan_duplicate_backtest	plan	duplicate_backtest
plan_inline_backtest	plan	inline_backtest
plan_bad_locator	plan	bad_locator
plan_wrong_artifact_schema	plan	wrong_artifact_schema
plan_wrong_artifact_version	plan	wrong_artifact_version
plan_wrong_backtest_schema_digest	plan	wrong_backtest_schema_digest
plan_wrong_media_type	plan	wrong_media_type
plan_zero_artifact_size	plan	zero_artifact_size
plan_oversized_artifact	plan	oversized_artifact
plan_non_normalized_artifact_size	plan	non_normalized_artifact_size
plan_zero_steps	plan	zero_steps
plan_non_normalized_steps	plan	non_normalized_steps
plan_token_overflow	plan	token_overflow
plan_negative_token	plan	negative_token
plan_cost_overflow	plan	cost_overflow
plan_cost_precision	plan	cost_precision
plan_cost_scale	plan	cost_scale
plan_lowercase_currency	plan	lowercase_currency
plan_zero_wall_time	plan	zero_wall_time
plan_wall_time_overflow	plan	wall_time_overflow
plan_unresolved_artifact	plan	unresolved_artifact
plan_artifact_content_mismatch	plan	artifact_content_mismatch
plan_excessive_nesting	plan	deep_nesting
reference_raw_digest_mismatch	plan_reference	plan_sha256_mismatch
reference_domain_id_mismatch	plan_reference	plan_id_mismatch
reference_entry_count_mismatch	plan_reference	entry_count_mismatch
reference_period_id_mismatch	plan_reference	period_id_mismatch
reference_period_digest_mismatch	plan_reference	period_digest_mismatch
reference_plan_artifact_schema	plan_reference	plan_artifact_schema_mismatch
reference_plan_schema_digest	plan_reference	plan_schema_digest_mismatch
reference_plan_artifact_size	plan_reference	plan_artifact_size_mismatch
reference_plan_artifact_locator	plan_reference	plan_artifact_locator_mismatch
