name	expected	kind	input	state	lease	outcome	attempt	mutation
queued_discovery	accept	discovery	discovery	queued	absent	absent	0	none
queued_factor_evaluation	accept	factor_evaluation	factor_evaluation	queued	absent	absent	0	none
queued_backtest	accept	backtest	backtest	queued	absent	absent	0	none
queued_reconciliation	accept	independent_reconciliation	reconciliation	queued	absent	absent	0	none
queued_report	accept	report	artifact	queued	absent	absent	0	none
queued_prospective	accept	prospective_observation	artifact	queued	absent	absent	0	none
queued_holdout	accept	holdout_backtest	holdout_backtest	queued	absent	absent	0	none
leased_factor_evaluation	accept	factor_evaluation	factor_evaluation	leased	present	absent	1	none
running_backtest	accept	backtest	backtest	running	present	absent	1	none
succeeded_report	accept	report	artifact	succeeded	absent	success	1	none
rejected_factor_evaluation	accept	factor_evaluation	factor_evaluation	factor_rejected	absent	factor_rejection	1	none
rejected_backtest	accept	backtest	backtest	factor_rejected	absent	factor_rejection	1	none
rejected_holdout	accept	holdout_backtest	holdout_backtest	factor_rejected	absent	factor_rejection	1	none
failed_reconciliation	accept	independent_reconciliation	reconciliation	infrastructure_failed	absent	infrastructure_failure	2	none
cancelled_holdout	accept	holdout_backtest	holdout_backtest	cancelled	absent	cancellation	1	none
budgeted_backtest	accept	backtest	backtest	budget_exhausted	absent	budget_exhaustion	1	none
missing_specification	missing_field	missing	discovery	queued	absent	absent	0	none
zero_revision	invalid_revision	discovery	discovery	queued	absent	absent	0	zero_revision
unspecified_kind	unknown_enum	unspecified	discovery	queued	absent	absent	0	none
unknown_kind	unknown_enum	unknown	discovery	queued	absent	absent	0	none
missing_input	missing_field	discovery	missing	queued	absent	absent	0	none
wrong_discovery_input	kind_input_mismatch	discovery	artifact	queued	absent	absent	0	none
wrong_factor_input	kind_input_mismatch	factor_evaluation	backtest	queued	absent	absent	0	none
wrong_backtest_input	kind_input_mismatch	backtest	discovery	queued	absent	absent	0	none
wrong_reconciliation_input	kind_input_mismatch	independent_reconciliation	artifact	queued	absent	absent	0	none
wrong_report_input	kind_input_mismatch	report	discovery	queued	absent	absent	0	none
wrong_prospective_input	kind_input_mismatch	prospective_observation	discovery	queued	absent	absent	0	none
wrong_holdout_input	kind_input_mismatch	holdout_backtest	backtest	queued	absent	absent	0	none
missing_spec_job_id	missing_field	discovery	discovery	queued	absent	absent	0	missing_spec_job_id
malformed_spec_job_id	invalid_identity	discovery	discovery	queued	absent	absent	0	malformed_spec_job_id
unspecified_state	unknown_enum	discovery	discovery	unspecified	absent	absent	0	none
unknown_state	unknown_enum	discovery	discovery	unknown	absent	absent	0	none
queued_with_lease	state_lease_mismatch	discovery	discovery	queued	present	absent	0	none
queued_with_outcome	state_outcome_mismatch	discovery	discovery	queued	absent	success	0	none
queued_nonzero_attempt	invalid_attempt	discovery	discovery	queued	absent	absent	1	none
leased_without_lease	state_lease_mismatch	backtest	backtest	leased	absent	absent	1	none
running_with_outcome	state_outcome_mismatch	backtest	backtest	running	present	success	1	none
terminal_with_lease	state_lease_mismatch	backtest	backtest	succeeded	present	success	1	none
active_zero_attempt	invalid_attempt	backtest	backtest	running	present	absent	0	none
terminal_zero_attempt	invalid_attempt	backtest	backtest	succeeded	absent	success	0	none
succeeded_wrong_outcome	state_outcome_mismatch	backtest	backtest	succeeded	absent	infrastructure_failure	1	none
failed_without_outcome	state_outcome_mismatch	backtest	backtest	infrastructure_failed	absent	absent	1	none
empty_outcome_wrapper	missing_field	backtest	backtest	succeeded	absent	empty	1	none
rejection_on_discovery	rejection_not_allowed	discovery	discovery	factor_rejected	absent	factor_rejection	1	none
rejection_on_reconciliation	rejection_not_allowed	independent_reconciliation	reconciliation	factor_rejected	absent	factor_rejection	1	none
rejection_on_report	rejection_not_allowed	report	artifact	factor_rejected	absent	factor_rejection	1	none
rejection_on_prospective	rejection_not_allowed	prospective_observation	artifact	factor_rejected	absent	factor_rejection	1	none
lease_job_mismatch	lease_job_mismatch	backtest	backtest	running	present	absent	1	lease_job_mismatch
lease_future_revision	invalid_revision	backtest	backtest	running	present	absent	1	lease_future_revision
lease_zero_revision	invalid_revision	backtest	backtest	running	present	absent	1	lease_zero_revision
lease_missing_id	missing_field	backtest	backtest	running	present	absent	1	lease_missing_id
lease_missing_job_id	missing_field	backtest	backtest	running	present	absent	1	lease_missing_job_id
lease_missing_owner	missing_field	backtest	backtest	running	present	absent	1	lease_missing_owner
lease_unknown_owner_kind	unknown_enum	backtest	backtest	running	present	absent	1	lease_unknown_owner_kind
lease_missing_timestamp	missing_field	backtest	backtest	running	present	absent	1	lease_missing_timestamp
lease_invalid_order	invalid_lease	backtest	backtest	running	present	absent	1	lease_invalid_order
factor_input_id_missing	missing_field	backtest	backtest	factor_rejected	absent	factor_rejection	1	factor_input_id_missing
factor_input_id_malformed	invalid_identity	backtest	backtest	factor_rejected	absent	factor_rejection	1	factor_input_id_malformed
