name	operation	expected	mutation
negotiate_accepts_compatible_peers	negotiate	accept	none
negotiate_rejects_local_major	negotiate	unsupported_major	local_remove_package
negotiate_rejects_peer_major	negotiate	unsupported_major	peer_remove_package
negotiate_rejects_local_required_feature	negotiate	unsupported_required_feature	local_remove_required_feature
negotiate_rejects_peer_required_feature	negotiate	unsupported_required_feature	peer_remove_required_feature
negotiate_rejects_malformed_peer_info	negotiate	invalid_protocol_info	peer_unsorted_packages
selection_accepts_retained_peer_build	selection	accept	none
selection_rejects_wrong_major	selection	unsupported_major	selection_package
selection_rejects_missing_required_feature	selection	unsupported_required_feature	selection_remove_required_feature
selection_rejects_unavailable_feature	selection	unsupported_feature	selection_add_unsupported_feature
selection_rejects_incompatible_limits	selection	incompatible_limits	selection_limit_exceeds_local
selection_rejects_unavailable_server_build	selection	unavailable_build	selection_server_build
selection_rejects_unavailable_client_build	selection	unavailable_build	selection_client_build
selection_rejects_unavailable_descriptor	selection	unavailable_descriptor	selection_descriptor
selection_rejects_forged_digest	selection	invalid_selection	selection_digest
