name	recorded	frozen	current	status	changed
matching	000000	000000	000000	current	-
source_changed	000000	000000	100000	stale	source_code
operators_changed	000000	000000	010000	stale	operator_registry
configuration_changed	000000	000000	001000	stale	configuration
data_changed	000000	000000	000100	stale	data_manifest
calendar_changed	000000	000000	000010	stale	trading_calendar
environment_changed	000000	000000	000001	stale	environment
all_changed	000000	000000	111111	stale	source_code,operator_registry,configuration,data_manifest,trading_calendar,environment
two_changed	000000	000000	100100	stale	source_code,data_manifest
unresolved	000000	000000	-	unresolved	-
recorded_source_mismatch	100000	000000	100000	recording_mismatch	source_code
recorded_operator_mismatch	010000	000000	010000	recording_mismatch	operator_registry
recorded_configuration_mismatch	001000	000000	001000	recording_mismatch	configuration
recorded_data_mismatch	000100	000000	000100	recording_mismatch	data_manifest
recorded_calendar_mismatch	000010	000000	000010	recording_mismatch	trading_calendar
recorded_environment_mismatch	000001	000000	000001	recording_mismatch	environment
mismatch_before_unresolved	100100	000000	-	recording_mismatch	source_code,data_manifest
frozen_mismatch	000000	111111	000000	recording_mismatch	source_code,operator_registry,configuration,data_manifest,trading_calendar,environment
matching_changed_baseline	111111	111111	111111	current	-
reverted_current	111111	111111	000000	stale	source_code,operator_registry,configuration,data_manifest,trading_calendar,environment
