# name	surface	member	expected
factor_input_factor	factor_input	factor	accept
factor_input_dataset	factor_input	dataset	accept
factor_input_budget	factor_input	budget	accept
factor_input_holdout_grant	factor_input	holdout_grant	reject
backtest_input_budget	backtest_input	budget	accept
backtest_input_factor	backtest_input	factor_spec_id	accept
backtest_input_dataset	backtest_input	dataset	accept
backtest_input_return	backtest_input	return_definition	accept
backtest_input_provenance	backtest_input	provenance	accept
backtest_input_seed	backtest_input	deterministic_seed	accept
backtest_input_spec	backtest_input	backtest_spec	reject
backtest_input_holdout	backtest_input	holdout_grant	reject
reconciliation_input_primary	reconciliation_input	primary_backtest_id	accept
reconciliation_input_independent	reconciliation_input	independent_backtest_id	accept
reconciliation_input_policy	reconciliation_input	reconciliation_policy	accept
reconciliation_input_budget	reconciliation_input	budget	accept
reconciliation_input_holdout	reconciliation_input	holdout_grant	reject
job_handle_id	job_handle	job_id	accept
job_handle_status	job_handle	status	accept
job_handle_revision	job_handle	revision	accept
job_handle_submitted	job_handle	submitted_at	accept
job_handle_updated	job_handle	updated_at	accept
job_handle_specification	job_handle	specification	reject
job_handle_lease	job_handle	active_lease	reject
job_handle_outcome	job_handle	outcome	reject
